dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,58,250,-7.1,-12.1,-7.3,0.2329317269,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115827_frame0059.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115827_frame0059.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,59,250,-7.1,-12.1,-7.3,0.2369477912,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115832_frame0060.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115832_frame0060.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,60,250,-7.1,-12.1,-7.3,0.2409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115836_frame0061.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115836_frame0061.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,61,250,-7.1,-12.1,-7.3,0.2449799197,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115843_frame0062.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115843_frame0062.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,62,250,-7.1,-12.1,-7.3,0.2489959839,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115847_frame0063.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115847_frame0063.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,63,250,-7.1,-12.1,-7.3,0.2530120482,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115853_frame0064.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115853_frame0064.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,64,250,-7.1,-12.1,-7.3,0.2570281124,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115900_frame0065.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115900_frame0065.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,65,250,-7.1,-12.1,-7.3,0.2610441767,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115906_frame0066.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115906_frame0066.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,66,250,-7.1,-12.1,-7.3,0.265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115912_frame0067.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115912_frame0067.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,67,250,-7.1,-12.1,-7.3,0.2690763052,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115917_frame0068.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115917_frame0068.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,68,250,-7.0,-12.1,-7.3,0.2730923695,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115921_frame0069.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115921_frame0069.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,69,250,-7.0,-12.1,-7.3,0.2771084337,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115927_frame0070.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115927_frame0070.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,70,250,-7.0,-12.1,-7.3,0.281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115932_frame0071.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115932_frame0071.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,71,250,-7.0,-12.1,-7.3,0.2851405622,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115937_frame0072.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115937_frame0072.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,72,250,-7.0,-12.1,-7.3,0.2891566265,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115941_frame0073.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115941_frame0073.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,73,250,-7.0,-12.1,-7.3,0.2931726908,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115946_frame0074.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115946_frame0074.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,74,250,-7.0,-12.1,-7.3,0.297188755,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115953_frame0075.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115953_frame0075.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,75,250,-7.0,-12.1,-7.3,0.3012048193,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115959_frame0076.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115959_frame0076.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,76,250,-7.0,-12.1,-7.3,0.3052208835,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120003_frame0077.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120003_frame0077.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,77,250,-7.0,-12.1,-7.3,0.3092369478,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120008_frame0078.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120008_frame0078.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,78,250,-7.0,-12.1,-7.3,0.313253012,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120014_frame0079.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120014_frame0079.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,79,250,-7.0,-12.1,-7.3,0.3172690763,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120019_frame0080.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120019_frame0080.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,80,250,-7.0,-12.1,-7.3,0.3212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120024_frame0081.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120024_frame0081.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,81,250,-7.0,-12.1,-7.3,0.3253012048,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120028_frame0082.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120028_frame0082.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,82,250,-7.0,-12.1,-7.3,0.3293172691,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120033_frame0083.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120033_frame0083.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,83,250,-7.0,-12.1,-7.3,0.3333333333,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120039_frame0084.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120039_frame0084.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,84,250,-7.0,-12.1,-7.3,0.3373493976,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120044_frame0085.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120044_frame0085.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,85,250,-7.0,-12.1,-7.3,0.3413654618,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120049_frame0086.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120049_frame0086.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,86,250,-7.0,-12.1,-7.3,0.3453815261,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120055_frame0087.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120055_frame0087.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,87,250,-7.0,-12.1,-7.3,0.3493975904,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120100_frame0088.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120100_frame0088.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,88,250,-7.0,-12.1,-7.3,0.3534136546,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120105_frame0089.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120105_frame0089.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,89,250,-7.0,-12.1,-7.3,0.3574297189,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120109_frame0090.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120109_frame0090.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,90,250,-7.0,-12.1,-7.3,0.3614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120114_frame0091.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120114_frame0091.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,91,250,-7.0,-12.1,-7.3,0.3654618474,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120119_frame0092.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120119_frame0092.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,92,250,-7.0,-12.1,-7.3,0.3694779116,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120125_frame0093.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120125_frame0093.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,93,250,-7.0,-12.1,-7.3,0.3734939759,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120130_frame0094.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120130_frame0094.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,94,250,-7.0,-12.1,-7.3,0.3775100402,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120136_frame0095.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120136_frame0095.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,95,250,-7.0,-12.1,-7.3,0.3815261044,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120142_frame0096.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120142_frame0096.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,96,250,-7.0,-12.1,-7.3,0.3855421687,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120148_frame0097.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120148_frame0097.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,97,250,-7.0,-12.1,-7.3,0.3895582329,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120153_frame0098.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120153_frame0098.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,98,250,-7.0,-12.1,-7.3,0.3935742972,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120158_frame0099.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120158_frame0099.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,99,250,-7.0,-12.1,-7.3,0.3975903614,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120202_frame0100.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120202_frame0100.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,100,250,-7.0,-12.1,-7.3,0.4016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120207_frame0101.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120207_frame0101.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,101,250,-7.0,-12.1,-7.3,0.40562249,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120212_frame0102.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120212_frame0102.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,102,250,-7.0,-12.1,-7.3,0.4096385542,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120218_frame0103.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120218_frame0103.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,103,250,-7.0,-12.1,-7.3,0.4136546185,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120223_frame0104.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120223_frame0104.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,104,250,-7.0,-12.1,-7.3,0.4176706827,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120229_frame0105.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120229_frame0105.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,105,250,-7.0,-12.1,-7.3,0.421686747,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120233_frame0106.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120233_frame0106.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,106,250,-7.0,-12.1,-7.3,0.4257028112,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120238_frame0107.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120238_frame0107.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,107,250,-7.0,-12.1,-7.3,0.4297188755,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120243_frame0108.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120243_frame0108.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,108,250,-7.0,-12.1,-7.3,0.4337349398,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120249_frame0109.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120249_frame0109.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,109,250,-7.0,-12.1,-7.3,0.437751004,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120254_frame0110.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120254_frame0110.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,110,250,-7.0,-12.1,-7.3,0.4417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120258_frame0111.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120258_frame0111.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,111,250,-7.0,-12.1,-7.3,0.4457831325,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120304_frame0112.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120304_frame0112.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,112,250,-7.0,-12.1,-7.3,0.4497991968,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120309_frame0113.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120309_frame0113.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,113,250,-7.0,-12.1,-7.3,0.453815261,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120314_frame0114.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120314_frame0114.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,114,250,-7.0,-12.1,-7.3,0.4578313253,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120319_frame0115.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120319_frame0115.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,115,250,-7.0,-12.1,-7.3,0.4618473896,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120323_frame0116.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120323_frame0116.fit,,,,
