manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
48,bias_-12dec,bias_-12dec,cooled,48,250,-7.3,-12.1,-7.3,0.1927710843,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115732_frame0049.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115732_frame0049.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115732_frame0049.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
49,bias_-12dec,bias_-12dec,cooled,49,250,-7.3,-12.1,-7.3,0.1967871486,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115737_frame0050.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115737_frame0050.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115737_frame0050.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
50,bias_-12dec,bias_-12dec,cooled,50,250,-7.3,-12.1,-7.3,0.2008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115743_frame0051.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115743_frame0051.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115743_frame0051.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
51,bias_-12dec,bias_-12dec,cooled,51,250,-7.3,-12.1,-7.3,0.2048192771,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115749_frame0052.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115749_frame0052.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115749_frame0052.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
52,bias_-12dec,bias_-12dec,cooled,52,250,-7.3,-12.1,-7.3,0.2088353414,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115756_frame0053.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115756_frame0053.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115756_frame0053.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
53,bias_-12dec,bias_-12dec,cooled,53,250,-7.2,-12.1,-7.3,0.2128514056,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115802_frame0054.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115802_frame0054.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115802_frame0054.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
54,bias_-12dec,bias_-12dec,cooled,54,250,-7.2,-12.1,-7.3,0.2168674699,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115806_frame0055.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115806_frame0055.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115806_frame0055.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
55,bias_-12dec,bias_-12dec,cooled,55,250,-7.2,-12.1,-7.3,0.2208835341,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115811_frame0056.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115811_frame0056.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115811_frame0056.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
56,bias_-12dec,bias_-12dec,cooled,56,250,-7.2,-12.1,-7.3,0.2248995984,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115817_frame0057.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115817_frame0057.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115817_frame0057.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
57,bias_-12dec,bias_-12dec,cooled,57,250,-7.1,-12.1,-7.3,0.2289156627,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115822_frame0058.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115822_frame0058.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115822_frame0058.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
58,bias_-12dec,bias_-12dec,cooled,58,250,-7.1,-12.1,-7.3,0.2329317269,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115827_frame0059.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115827_frame0059.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115827_frame0059.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
59,bias_-12dec,bias_-12dec,cooled,59,250,-7.1,-12.1,-7.3,0.2369477912,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115832_frame0060.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115832_frame0060.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115832_frame0060.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
60,bias_-12dec,bias_-12dec,cooled,60,250,-7.1,-12.1,-7.3,0.2409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115836_frame0061.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115836_frame0061.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115836_frame0061.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
61,bias_-12dec,bias_-12dec,cooled,61,250,-7.1,-12.1,-7.3,0.2449799197,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115843_frame0062.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115843_frame0062.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115843_frame0062.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
62,bias_-12dec,bias_-12dec,cooled,62,250,-7.1,-12.1,-7.3,0.2489959839,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115847_frame0063.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115847_frame0063.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115847_frame0063.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
63,bias_-12dec,bias_-12dec,cooled,63,250,-7.1,-12.1,-7.3,0.2530120482,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115853_frame0064.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115853_frame0064.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115853_frame0064.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
64,bias_-12dec,bias_-12dec,cooled,64,250,-7.1,-12.1,-7.3,0.2570281124,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115900_frame0065.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115900_frame0065.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115900_frame0065.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
65,bias_-12dec,bias_-12dec,cooled,65,250,-7.1,-12.1,-7.3,0.2610441767,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115906_frame0066.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115906_frame0066.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115906_frame0066.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
66,bias_-12dec,bias_-12dec,cooled,66,250,-7.1,-12.1,-7.3,0.265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115912_frame0067.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115912_frame0067.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115912_frame0067.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
67,bias_-12dec,bias_-12dec,cooled,67,250,-7.1,-12.1,-7.3,0.2690763052,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115917_frame0068.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115917_frame0068.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115917_frame0068.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
68,bias_-12dec,bias_-12dec,cooled,68,250,-7.0,-12.1,-7.3,0.2730923695,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115921_frame0069.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115921_frame0069.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115921_frame0069.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
69,bias_-12dec,bias_-12dec,cooled,69,250,-7.0,-12.1,-7.3,0.2771084337,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115927_frame0070.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115927_frame0070.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115927_frame0070.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
70,bias_-12dec,bias_-12dec,cooled,70,250,-7.0,-12.1,-7.3,0.281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115932_frame0071.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115932_frame0071.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115932_frame0071.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
71,bias_-12dec,bias_-12dec,cooled,71,250,-7.0,-12.1,-7.3,0.2851405622,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115937_frame0072.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115937_frame0072.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115937_frame0072.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
72,bias_-12dec,bias_-12dec,cooled,72,250,-7.0,-12.1,-7.3,0.2891566265,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115941_frame0073.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115941_frame0073.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115941_frame0073.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
73,bias_-12dec,bias_-12dec,cooled,73,250,-7.0,-12.1,-7.3,0.2931726908,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115946_frame0074.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115946_frame0074.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115946_frame0074.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
74,bias_-12dec,bias_-12dec,cooled,74,250,-7.0,-12.1,-7.3,0.297188755,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115953_frame0075.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115953_frame0075.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115953_frame0075.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
75,bias_-12dec,bias_-12dec,cooled,75,250,-7.0,-12.1,-7.3,0.3012048193,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115959_frame0076.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115959_frame0076.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_115959_frame0076.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
76,bias_-12dec,bias_-12dec,cooled,76,250,-7.0,-12.1,-7.3,0.3052208835,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120003_frame0077.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120003_frame0077.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120003_frame0077.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
77,bias_-12dec,bias_-12dec,cooled,77,250,-7.0,-12.1,-7.3,0.3092369478,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120008_frame0078.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120008_frame0078.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120008_frame0078.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
78,bias_-12dec,bias_-12dec,cooled,78,250,-7.0,-12.1,-7.3,0.313253012,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120014_frame0079.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120014_frame0079.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120014_frame0079.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
79,bias_-12dec,bias_-12dec,cooled,79,250,-7.0,-12.1,-7.3,0.3172690763,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120019_frame0080.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120019_frame0080.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120019_frame0080.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
80,bias_-12dec,bias_-12dec,cooled,80,250,-7.0,-12.1,-7.3,0.3212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120024_frame0081.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120024_frame0081.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120024_frame0081.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
81,bias_-12dec,bias_-12dec,cooled,81,250,-7.0,-12.1,-7.3,0.3253012048,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120028_frame0082.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120028_frame0082.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120028_frame0082.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
82,bias_-12dec,bias_-12dec,cooled,82,250,-7.0,-12.1,-7.3,0.3293172691,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120033_frame0083.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120033_frame0083.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120033_frame0083.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
83,bias_-12dec,bias_-12dec,cooled,83,250,-7.0,-12.1,-7.3,0.3333333333,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120039_frame0084.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120039_frame0084.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120039_frame0084.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
84,bias_-12dec,bias_-12dec,cooled,84,250,-7.0,-12.1,-7.3,0.3373493976,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120044_frame0085.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120044_frame0085.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120044_frame0085.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
85,bias_-12dec,bias_-12dec,cooled,85,250,-7.0,-12.1,-7.3,0.3413654618,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120049_frame0086.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120049_frame0086.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120049_frame0086.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
86,bias_-12dec,bias_-12dec,cooled,86,250,-7.0,-12.1,-7.3,0.3453815261,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120055_frame0087.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120055_frame0087.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120055_frame0087.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
87,bias_-12dec,bias_-12dec,cooled,87,250,-7.0,-12.1,-7.3,0.3493975904,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120100_frame0088.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120100_frame0088.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120100_frame0088.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
88,bias_-12dec,bias_-12dec,cooled,88,250,-7.0,-12.1,-7.3,0.3534136546,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120105_frame0089.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120105_frame0089.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120105_frame0089.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
89,bias_-12dec,bias_-12dec,cooled,89,250,-7.0,-12.1,-7.3,0.3574297189,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120109_frame0090.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120109_frame0090.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120109_frame0090.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
90,bias_-12dec,bias_-12dec,cooled,90,250,-7.0,-12.1,-7.3,0.3614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120114_frame0091.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120114_frame0091.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120114_frame0091.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
91,bias_-12dec,bias_-12dec,cooled,91,250,-7.0,-12.1,-7.3,0.3654618474,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120119_frame0092.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120119_frame0092.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120119_frame0092.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
92,bias_-12dec,bias_-12dec,cooled,92,250,-7.0,-12.1,-7.3,0.3694779116,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120125_frame0093.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120125_frame0093.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120125_frame0093.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
93,bias_-12dec,bias_-12dec,cooled,93,250,-7.0,-12.1,-7.3,0.3734939759,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120130_frame0094.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120130_frame0094.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120130_frame0094.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
94,bias_-12dec,bias_-12dec,cooled,94,250,-7.0,-12.1,-7.3,0.3775100402,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120136_frame0095.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120136_frame0095.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120136_frame0095.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
95,bias_-12dec,bias_-12dec,cooled,95,250,-7.0,-12.1,-7.3,0.3815261044,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120142_frame0096.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120142_frame0096.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120142_frame0096.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
96,bias_-12dec,bias_-12dec,cooled,96,250,-7.0,-12.1,-7.3,0.3855421687,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120148_frame0097.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120148_frame0097.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.0C_gain0_2026-07-09_120148_frame0097.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
